beta_bd,beta_iq,beta_ir,beta_qr,gamma_2,i_I,i_Q
0.5456997831509058,0.9955539640258468,0.04136510803602223,0.05727616098777455,0.16094260404605842,1.731992183021019e-05,4.487842807608383e-05
0.22626633207094965,0.9811109773763793,0.3324893401545086,0.25591901128556016,0.12453413887012733,4.2469653022604445e-05,0.00019950444763576435
0.79190859071371,0.8986778774690947,0.05552063469067022,0.06156387543767906,0.3455178838084208,5.7519190654093684e-06,3.609439970798802e-05
0.34175310766435296,0.9642736549383585,0.018007887046138375,0.035316509957794576,0.0026098092500246584,0.00013864675610477138,1.4252798050345614e-05
0.8679514101906983,0.8074760259020759,0.018284941615868362,0.0006869826753319299,0.03015329661594425,6.0283481878819676e-05,0.00014499149970702442
0.6518723400187607,0.9817652079769069,0.0001226725397412455,0.001682518011792475,0.0004157561680896679,0.0016303245041130521,0.00016133008392294672
0.7751963700342058,0.7447388124076774,0.0014524696875086222,0.018956362163633115,0.030594637603557726,0.0004960726016714368,0.0011555883852321868
0.8157777913286215,0.9994685091926182,0.5598451286153473,0.9005548373707254,0.14259932844804962,9.00534458200974e-05,0.015006013613538238
0.001042246568677682,0.9179976496346969,0.6510954823076912,0.9743621649811276,0.8809404460061936,0.0004010185031730412,0.01510470550929755
0.8895069156815073,0.30383159338297105,0.12033724318755724,0.13681292189092217,0.0006584500378479445,0.0004655946311968138,0.000257918001040008
0.3409742652834727,0.9997567974537812,6.843907758536042e-05,0.21974640324199124,0.7241483371714621,0.0005361088187806082,0.23651949575180017
0.49616210360503327,0.7053052264255242,0.06480784936288837,0.0866350343384666,0.25595300858575476,0.00041020122590899183,0.00010717466978488396
0.03635971290790407,0.9994644250846865,4.7051179379580235e-05,0.7065984655262508,0.8823298576606575,0.31817941178669507,0.437062627843724
0.48105074932278474,0.8875063162639344,0.40610345172159173,0.7014901349158196,0.5639533975313986,0.0002569662975742801,0.0009405085109063422
0.40527497053131833,0.6838616612774828,0.38612669816981654,0.672386523399457,0.7173166058403813,0.000923734404815007,0.00025332757014152733
0.780586270384935,0.3465563401994631,0.3616307563619301,0.595291300500516,0.9082664584334329,0.0014946481014012488,0.0006785787017369144
0.9803219566526937,0.0011011336877491096,0.0007354205883500593,0.6366879568187894,0.2074231488772671,0.18360176789165092,0.7468038854463127
0.4690292720511913,0.0019197264380663478,0.06775706828836416,0.2735024295993564,0.4050189585647914,0.0009949494072514081,0.43715528027991984
0.4111040433420756,0.00114057566124446,0.00789524763989205,0.13810193500044493,0.4850263352348542,0.004541644033628327,0.7394811449988155
0.6327473439856911,0.0008864360048352274,0.00020312727433920152,0.4018869607594363,0.40543732490264095,0.721867989906797,0.019975766760040828
0.14849437275041943,0.001091245711250529,0.4452684303116513,0.2569407096445927,0.21629679900208398,0.7510650606124638,0.17578587949005098
0.8153689308756811,0.0011411259925966474,0.6391443159892227,0.5388021833439922,0.0009442332435398064,0.8737271818899986,0.09840804331705139
0.47523270863255995,0.0014523709574935121,0.770768726237489,0.5556775003638882,0.4612896759132374,0.8225473587564528,0.19998717425565343
0.5087179238060592,0.0016181694531774468,0.5818835994525968,0.8981671076270139,0.5703737698987649,0.2476974578157063,0.9001688454378438
0.28858975198519576,0.001183894608978451,0.8966226667274361,0.9997176275469496,0.5069750788234983,0.6263192868701283,0.6142238103045695
0.3847959773412925,0.0008050615480543178,0.5765187801600494,0.4490249113373735,0.4996837390071397,0.3066702233817857,0.2934916406678986
0.32101691571588636,0.0011323185005346528,0.2853319046639849,0.43302020138481173,0.5381269513072938,0.03248176327818357,0.7421061632351184
0.24896380941365073,0.000754852450968519,0.605036615657978,0.12050141131187474,0.9521273858812628,0.4524135464603305,0.4899960744801817
0.2560327714821548,0.0006763315523766178,0.3491467795198396,0.22825197483053583,0.881838509389835,0.2590370375925216,0.3579509165979178
0.2673314292621186,0.0007466323618080897,0.536820105228498,0.815972596818387,0.6092468264491091,0.5822626940238977,0.8797143550851568
0.5095926145239905,0.0006690865589505053,0.5066196034593913,0.10071574373551156,0.5168987900182935,0.1064664267830923,0.9500526070904379
0.8012077890303776,0.0010455708043791583,0.9699060397433286,0.35768290260994623,0.32265670137044644,0.1154831677202319,0.9222221853790626
0.6437705486712767,0.0009008037764135613,0.6355777917594063,0.9161921680205779,0.30744089602090185,0.2517736726743491,0.9817911503978325
0.9287437036242638,0.06175177224770855,0.9994586722884539,0.5424857896393636,0.7425675881107913,0.0015165859534511522,0.030559813436556824
0.8205905775140612,0.0005988888063716276,0.6080526821521401,0.3729934697740109,0.9430540852102703,0.5590143650066697,0.38096412664616747
0.7476741492551046,0.0005002375580854916,0.4828329829031961,0.5481875633374189,0.0010571573601998309,0.09793702439865629,0.5277725336293017
0.5651862469025952,0.0011184450231763441,0.5259276785849823,0.9843910082478595,0.9696741956832365,0.29486410542249103,0.08102998738136657
0.39296255422331233,0.00040942508281848345,0.2955065743326972,0.8049021246228237,0.9303931447142765,0.8567314041189629,0.3296199447319913
0.5928249736546835,0.0008235090740661961,0.39692738784511633,0.68788001164293,0.4767470412136455,0.1414192973858878,0.1348533614755181
0.3412913351298433,0.00028329763068627475,0.9685920926426768,0.15166942768252106,0.0003360943458780017,0.26543377282440145,0.8723507121544126
0.8635009389109377,0.0002749670781492973,0.5904242107497362,0.33964411298099983,0.5949208416205388,0.7756747886993185,0.07764859963567884
0.776697628378878,0.0006127785896496465,0.4718493708121426,0.5167912339318941,0.5789708979028039,0.12011984394805653,0.7365687929919918
0.5806296970103882,0.0008883268884967274,0.4614798752526723,0.2470018012149406,0.8549574272366761,0.10909574654517387,0.7404073125412004
0.01210483845385786,0.00015287243476528586,0.5988051209703392,0.08545168564572198,0.0012729738493681662,0.24429252674388727,0.498192315685411
0.9988275084385448,6.226806225921512e-05,0.5934251764517056,0.04604373095092862,0.20572006599750547,0.7650313271334311,0.05215863062860082
0.7206270059019186,0.0005183680201702803,0.6277939603751008,0.27301234237026895,0.3323668093335635,0.5053325234476577,0.9218824290576968
0.424133493200337,0.0002520919072869791,0.28951876146401573,0.23787661267887275,0.82299348049809,0.8876434645930886,0.4462737429870221
0.896665974090319,0.000972868183454114,0.6743407602731526,0.17322523555078018,0.8554879903047784,0.1011803328309465,0.7881377492698804
0.26469052844681606,0.000556422064744267,0.2852757703446742,0.5688852100221403,0.5880620204363147,0.7890633071261913,0.5466386119056592
0.17878858096797928,0.0004260966055135777,0.18252021743203772,0.5891506634355077,0.4538416448001448,0.6965665455059055,0.9424479615584536
0.6943553106942689,0.0008049225084959344,0.8816783087500765,0.060730319799728205,0.2868467382511949,0.07311235395790507,0.7344878043785701
0.3272315382469956,0.00018552534875138657,0.19015560683476612,0.35830152814083904,0.8907212911497336,0.8138644690476102,0.436969447587217
0.9273610894017446,0.0013838555663178566,0.7190573729851407,0.015462810997974995,0.5681050195225721,0.3449676088025551,0.8494263330374208
0.5346351660046686,0.000710528954858855,0.3625863192764575,0.9257949829936006,0.16373777460071776,0.5868611145692846,0.1273698649486593
